task_id	task_type	premise_type	premise	hypothesis	label
boilWater-k3fgiie1-autogen_dropped_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	dropped pot while moving	N
heatPotato-fjtpiyse-autogen_wrong_order_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, mug (filled with water and clean), faucet (turned off), mug is inside sink.	The robot fails because it pick up plate before doing - put potato on plate	N
toastBread-xd8s7wky-autogen_blocking_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife.	The robot failed to perform (pick_up, Knife) because pan is blocking knife	N
heatPotato-6_gt_step_23_gt_exp	heat potato	observation	Robot attempts to pick up potato. Robot sees apple is inside robot gripper.	The robot mis-identified apple as potato, and heated an apple instead of a potato.	E
toastBread-2qo1piq7-autogen_action-failed_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife.	The robot failed to perform toast bread because did not pick_up knife	N
makeCoffee-06htv3r2-autogen_missing_e	make coffee	observation	Robot attempts to put mug on countertop. Robot sees nothing is inside robot gripper, mug is inside sink, faucet (turned off), countertop is beside candle.	Robot failed to execute - pick up mug) because it did not do put mug on countertop before executing it.	E
heatPotato-antub5ee-autogen_missing_e	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, laptop (closed and turned off), laptop is inside armchair, plate is beside glass bottle.	The robot can't put potato on plate without doing pick up potato before.	E
boilWater-wxaqt5rc-autogen_blocking_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	pot is being blocked by coffee machine	N
boilWater-kqozi801-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because did not pick_up pot	N
heatPotato-3sz6e1cc-autogen_missing_e	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, television is on the left of garbage can, television is on top of tv stand, television (turned off), laptop (closed and turned off), plate is on the right of spoon.	The robot failed because there is no pick up potato action in the plan before put potato on plate.	E
boilWater-u9u5wson-autogen_missing_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to stove burner, put pot on fourth stove burner.	The robot can't put pot on fourth stove burner without doing pick up pot before.	E
cookEgg-10_gt_step_33_gt_exp	cook egg	plan	To cook egg, robot has this plan - move to fridge, open fridge, pick up egg, close fridge, move to first stove burner, toggle on stove burner.	The robot toggled on the fourth stove burner but put the pan on the first stove burner instead.	E
heatPotato-3tlvaeo9-autogen_blocking_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	Robot could not pick up potato because fridge is blocking potato	N
toastBread-30tzceog-autogen_blocking_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife.	knife is being blocked by microwave	N
heatPotato-adsyeept-autogen_dropped_c	heat potato	observation	Robot attempts to move to microwave. Robot sees plate is inside robot gripper, laptop (closed and turned off), television (turned off), television is on top of tv stand, television is on the left of garbage can, microwave on the right of toilet.	plate was dropped by the robot.	C
heatPotato-4x9rwj8o-autogen_action-failed_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, microwave (open and turned off), cup is inside microwave.	The robot failed to perform heat potato because did not pick_up plate	C
boilWater-xxtb3gal-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to fourth stove burner.	Robot failed to keep pot in the gripper while moving to fourth stove burner.	N
makeCoffee-8_gt_step_18_gt_exp	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to coffee machine.	The mug is dirty at the beginning of the task execution, and the robot never cleaned the mug.	E
makeCoffee-8_gt_step_17_reflect_exp	make coffee	observation	Robot attempts to pick up mug. Robot sees mug is inside robot gripper, mug (empty and dirty).	The robot failed to put the mug in the coffee machine because the mug was placed on top of the second countertop instead of inside the coffee machine.	N
boilWater-xguriz66-autogen_blocking_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	pot is being blocked by laptop	N
makeCoffee-mxd46z51-autogen_action-failed_e	make coffee	observation	Robot attempts to pour mug into sink. Robot sees fridge (closed), sink (empty).	Failed to do (pour, Mug, Sink)	E
makeCoffee-ht4sx29j-autogen_dropped_c	make coffee	observation	Robot attempts to move to coffee machine. Robot sees mug is inside robot gripper, fridge (closed), garbage can is inside fridge, coffee machine beside mug.	dropped mug while moving	C
heatPotato-1ty34gzz-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	Failed to do (pick_up, Plate)	N
waterPlant-2_gt_step_23_gt_exp	water plant	plan	To water plant, robot has this plan - move to pot, pick up pot, move to sink, put pot on third countertop.	Wrong plan - pot is put on countertop instead of inside sink	E
boilWater-1fx7um8u-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	Robot could not pick up pot because pot is blocking pot	N
makeCoffee-3z8f77w7-autogen_blocking_c	make coffee	observation	Robot attempts to pick up mug. Robot sees fridge (closed), nothing is inside robot gripper, mug is on top of fridge.	The robot failed to perform (pick_up, Mug) because fridge is blocking mug	C
heatPotato-e7pg4bb0-autogen_missing_e	heat potato	plan	To heat potato, robot has this plan - move to potato, put potato on plate.	The robot failed because the step of pick up potato is missing before put potato on plate	E
makeCoffee-y14ghss3-autogen_action-failed_e	make coffee	observation	Robot attempts to pick up mug. Robot sees nothing is inside robot gripper, laptop (closed and turned off), mug is on the right of TowelHolder.	Failed to do (pick_up, Mug)	E
makeCoffee-05y42fb0-autogen_wrong_order_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine.	The robot fails because it turn on coffee machine before doing - put mug in coffee machine	C
boilWater-i5ujgqaa-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, faucet (turned off), sink on the right of box, pot is on top of floor.	pot was dropped by the robot.	E
makeCoffee-8htcn86d-autogen_blocking_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug.	The robot failed to perform (pick_up, Mug) because egg is blocking mug	N
warmWater-6_gt_step_59_gt_exp	warm water	observation	Robot attempts to pick up mug. Robot sees cup is inside robot gripper, mug (filled with water and clean), mug is on the left of stove knob, mug is inside cup, mug is on top of first countertop.	Wrong perception: glass and mug	E
warmWater-6_gt_step_59_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, pick up mug.	Wrong perception: glass and mug	N
warmWater-6_pred_step_120_reflect_exp	warm water	observation	Robot attempts to put mug on dining table. Robot sees nothing is inside robot gripper, mug (filled with water and clean), mug is on top of dining table, house plant is on top of dining table, mug is below house plant.	The robot plan failed because it did not include the step to fill the mug with warm water before putting it in the sink.	N
warmWater-6_pred_step_120_reflect_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, pick up mug, move to microwave, put mug in microwave, close microwave, toggle on microwave, toggle off microwave, open microwave, move to mug, pick up mug, move to dining table, put mug on dining table.	The robot plan failed because it did not include the step to fill the mug with warm water before putting it in the sink.	C
warmWater-6_gt_step_59_reflect_exp	warm water	observation	Robot attempts to pick up mug. Robot sees cup is inside robot gripper, mug (filled with water and clean), mug is on the left of stove knob, mug is inside cup, mug is on top of first countertop.	The robot plan failed because it did not include the step to fill the mug with warm water before putting it in the sink.	N
warmWater-6_gt_step_59_reflect_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, pick up mug.	The robot plan failed because it did not include the step to fill the mug with warm water before putting it in the sink.	C
storeEgg-4_gt_step_101_gt_exp	store egg	observation	Robot attempts to put egg in container. Robot sees nothing is inside robot gripper, egg (not sliced and not cracked), egg is on top of dining table, egg is on the right of toaster, egg is on the left of pan.	Ambiguous plan - says some container (maps to pan)	E
storeEgg-4_gt_step_101_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to egg, pick up egg, move to countertop, put egg on first countertop, move to fridge, close fridge, move to egg, pick up egg, move to bowl, put egg in container.	Ambiguous plan - says some container (maps to pan)	E
storeEgg-9_gt_step_15_gt_exp	store egg	observation	Robot attempts to open fridge. Robot sees nothing is inside robot gripper, fridge (closed).	Failed to successfully execute (open_obj, fridge)	E
storeEgg-9_gt_step_15_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge.	Failed to successfully execute (open_obj, fridge)	N
storeEgg-9_gt_step_15_reflect_exp	store egg	observation	Robot attempts to open fridge. Robot sees nothing is inside robot gripper, fridge (closed).	The robot failed to open the fridge because it did not have the necessary action to open the fridge in its sequence of actions.	N
storeEgg-9_gt_step_15_reflect_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge.	The robot failed to open the fridge because it did not have the necessary action to open the fridge in its sequence of actions.	C
storeEgg-3_gt_step_102_gt_exp	store egg	observation	Robot attempts to put egg in pan. Robot sees nothing is inside robot gripper, pan (clean), egg (not sliced and not cracked), bowl is on the right of egg, egg is on top of dining table, egg is on the right of toaster, egg is on the left of pan, pan is on top of dining table, pan is on the left of bread, pan is on the right of toaster.	Wrong plan - robot puts egg in the pan instead of bowl	N
storeEgg-3_gt_step_102_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to egg, pick up egg, move to countertop, put egg on first countertop, move to fridge, close fridge, move to egg, pick up egg, move to pan, put egg in pan.	Wrong plan - robot puts egg in the pan instead of bowl	E
storeEgg-3_gt_step_143_gt_exp	store egg	observation	Robot attempts to put pan in fridge. Robot sees nothing is inside robot gripper, pan (clean), fridge (open), lettuce is inside fridge, egg is inside fridge, pan is inside fridge.	Wrong plan - robot puts egg in the pan instead of bowl	N
storeEgg-3_gt_step_143_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to egg, pick up egg, move to countertop, put egg on first countertop, move to fridge, close fridge, move to egg, pick up egg, move to pan, put egg in pan, move to fridge, open fridge, move to bowl, pick up pan, move to fridge, put pan in fridge.	Wrong plan - robot puts egg in the pan instead of bowl	E
storeEgg-2_gt_step_16_gt_exp	store egg	observation	Robot attempts to pick up egg. Robot sees nothing is inside robot gripper.	Lettuce is blocking the egg	N
storeEgg-2_gt_step_16_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, pick up egg.	Lettuce is blocking the egg	N
storeEgg-5_gt_step_101_gt_exp	store egg	observation	Robot attempts to put egg in bowl. Robot sees nothing is inside robot gripper, egg (not sliced and not cracked), bowl is on top of dining table, bowl is on the left of bread, egg is on top of dining table, egg is on the right of toaster, egg is on the left of pan.	Wrong execution - policy puts egg in pan instead of bowl	C
storeEgg-5_gt_step_101_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to egg, pick up egg, move to countertop, put egg on first countertop, move to fridge, close fridge, move to egg, pick up egg, move to bowl, put egg in bowl.	Wrong execution - policy puts egg in pan instead of bowl	N
storeEgg-1_gt_step_127_gt_exp	store egg	observation	Robot attempts to pick up pan. Robot sees pan is inside robot gripper, pan (clean).	Wrong plan - robot puts pan instead of bowl in the fridge	N
storeEgg-1_gt_step_127_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to egg, pick up egg, move to countertop, put egg on first countertop, move to fridge, close fridge, move to egg, pick up egg, move to bowl, put egg in bowl, move to fridge, open fridge, move to bowl, pick up pan.	Wrong plan - robot puts pan instead of bowl in the fridge	C
storeEgg-1_gt_step_141_gt_exp	store egg	observation	Robot attempts to put pan in fridge. Robot sees nothing is inside robot gripper, pan (clean), fridge (open), lettuce is inside fridge, pan is inside fridge.	Wrong plan - robot puts pan instead of bowl in the fridge	E
storeEgg-1_gt_step_141_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to egg, pick up egg, move to countertop, put egg on first countertop, move to fridge, close fridge, move to egg, pick up egg, move to bowl, put egg in bowl, move to fridge, open fridge, move to bowl, pick up pan, move to fridge, put pan in fridge.	Wrong plan - robot puts pan instead of bowl in the fridge	E
storeEgg-10_gt_step_35_gt_exp	store egg	observation	Robot attempts to put egg on countertop. Robot sees nothing is inside robot gripper.	Missing (pick_up, egg)	N
storeEgg-10_gt_step_35_gt_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to countertop, put egg on countertop.	Missing (pick_up, egg)	E
storeEgg-10_gt_step_35_reflect_exp	store egg	observation	Robot attempts to put egg on countertop. Robot sees nothing is inside robot gripper.	The robot failed to store the egg in the bowl in the fridge because it did not pick up the egg from the countertop.	N
storeEgg-10_gt_step_35_reflect_exp	store egg	plan	To store egg, robot has this plan - move to fridge, open fridge, move to countertop, put egg on countertop.	The robot failed to store the egg in the bowl in the fridge because it did not pick up the egg from the countertop.	E
storeEgg-7_gt_step_15_gt_exp	store egg	observation	Robot attempts to pick up egg. Robot sees nothing is inside robot gripper.	Missing step of open fridge before pick up the egg	N
storeEgg-7_gt_step_15_gt_exp	store egg	plan	To store egg, robot has this plan - move to egg, pick up egg.	Missing step of open fridge before pick up the egg	E
storeEgg-7_gt_step_15_reflect_exp	store egg	observation	Robot attempts to pick up egg. Robot sees nothing is inside robot gripper.	The robot failed to pick up the egg from the fridge because the fridge remained closed and there was nothing inside the robot gripper. the failure was caused by the robot not successfully opening the fridge door to access the egg.	N
storeEgg-7_gt_step_15_reflect_exp	store egg	plan	To store egg, robot has this plan - move to egg, pick up egg.	The robot failed to pick up the egg from the fridge because the fridge remained closed and there was nothing inside the robot gripper. the failure was caused by the robot not successfully opening the fridge door to access the egg.	E
warmWater-7_gt_step_81_gt_exp	warm water	observation	Robot attempts to pick up cup. Robot sees cup is inside robot gripper.	Wrong plan: puts cup inside microwave instead of mug filled with water	N
warmWater-7_gt_step_81_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, move to microwave, open microwave, move to cup, pick up cup.	Wrong plan: puts cup inside microwave instead of mug filled with water	N
warmWater-7_gt_step_111_gt_exp	warm water	observation	Robot attempts to put cup in microwave. Robot sees nothing is inside robot gripper, microwave (open and turned off), cup is inside microwave.	Wrong plan: puts cup inside microwave instead of mug filled with water	E
warmWater-7_gt_step_111_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, move to microwave, open microwave, move to cup, pick up cup, move to microwave, put cup in microwave.	Wrong plan: puts cup inside microwave instead of mug filled with water	E
warmWater-9_gt_step_89_gt_exp	warm water	observation	Robot attempts to pour liquid from mug into sink. Robot sees mug is inside robot gripper, mug (empty and clean), plate is on top of sink, spatula is on top of sink.	Wrong plan: pours water from mug after microwaving and before serving	N
warmWater-9_gt_step_89_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, close microwave, toggle on microwave, toggle off microwave, open microwave, pick up mug, move to sink, pour liquid from mug into sink.	Wrong plan: pours water from mug after microwaving and before serving	E
warmWater-1_gt_step_64_gt_exp	warm water	observation	Robot attempts to toggle on microwave. Robot sees nothing is inside robot gripper, microwave (open and turned off), mug is inside microwave.	Wrong order of toggle on microwave and close microwave	N
warmWater-1_gt_step_64_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, toggle on microwave.	Wrong order of toggle on microwave and close microwave	N
warmWater-1_gt_step_67_gt_exp	warm water	observation	Robot attempts to close microwave. Robot sees nothing is inside robot gripper, microwave (closed and turned off).	Wrong order of toggle on microwave and close microwave	N
warmWater-1_gt_step_67_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, toggle on microwave, close microwave.	Wrong order of toggle on microwave and close microwave	E
warmWater-3_gt_step_70_gt_exp	warm water	observation	Robot attempts to toggle off microwave. Robot sees nothing is inside robot gripper, microwave (closed and turned off).	Incomplete plan: missed steps for serving the mug	N
warmWater-3_gt_step_70_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, close microwave, toggle on microwave, toggle off microwave.	Incomplete plan: missed steps for serving the mug	E
warmWater-4_gt_step_100_gt_exp	warm water	observation	Robot attempts to pick up cup. Robot sees cup is inside robot gripper.	Wrong plan: serves glass instead of the mug with water	N
warmWater-4_gt_step_100_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, close microwave, toggle on microwave, toggle off microwave, move to cup, pick up cup.	Wrong plan: serves glass instead of the mug with water	N
warmWater-4_gt_step_118_gt_exp	warm water	observation	Robot attempts to put cup on dining table. Robot sees nothing is inside robot gripper, cup is on top of dining table, house plant is on top of dining table, cup is below house plant.	Wrong plan: serves glass instead of the mug with water	E
warmWater-4_gt_step_118_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to microwave, move to countertop, put mug on first countertop, move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, close microwave, toggle on microwave, toggle off microwave, move to cup, pick up cup, move to dining table, put cup on dining table.	Wrong plan: serves glass instead of the mug with water	E
warmWater-10_gt_step_21_gt_exp	warm water	observation	Robot attempts to toggle on faucet. Robot sees nothing is inside robot gripper, faucet (turned off).	Failed to successfully execute (toggle_on, faucet)	E
warmWater-10_gt_step_21_gt_exp	warm water	plan	To warm water, robot has this plan - move to mug, pick up mug, move to sink, put mug in sink, toggle on faucet.	Failed to successfully execute (toggle_on, faucet)	N
warmWater-2_gt_step_21_gt_exp	warm water	observation	Robot attempts to put mug in microwave. Robot sees nothing is inside robot gripper, mug (empty and clean), microwave (open and turned off), mug is inside microwave.	Wrong order of filling water and microwaving	N
warmWater-2_gt_step_21_gt_exp	warm water	plan	To warm water, robot has this plan - move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave.	Wrong order of filling water and microwaving	N
warmWater-2_gt_step_85_gt_exp	warm water	observation	Robot attempts to put mug on dining table. Robot sees nothing is inside robot gripper, mug (filled with water and clean), mug is on top of dining table, house plant is on top of dining table, mug is below house plant.	Wrong order of filling water and microwaving	N
warmWater-2_gt_step_85_gt_exp	warm water	plan	To warm water, robot has this plan - move to microwave, open microwave, move to mug, pick up mug, move to microwave, put mug in microwave, close microwave, toggle on microwave, toggle off microwave, open microwave, pick up mug, move to sink, put mug in sink, toggle on faucet, toggle off faucet, pick up mug, move to dining table, put mug on dining table.	Wrong order of filling water and microwaving	E
makeSalad-5_gt_step_162_gt_exp	make salad	observation	Robot attempts to put potato in bowl. Robot sees nothing is inside robot gripper, tomato slice is on the right of potato, tomato slice is inside bowl, lettuce slice is inside bowl, lettuce slice is on the right of potato, potato is on top of first countertop, bowl is on top of first countertop.	Missing step - slice potato	N
makeSalad-5_gt_step_162_gt_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, move to tomato, pick up tomato, move to bowl, move to potato, pick up potato, move to bowl, move to knife, pick up knife, move to bowl, slice lettuce, slice tomato, move to lettuce slice, pick up lettuce slice, put lettuce slice in bowl, pick up tomato slice, put tomato slice in bowl, pick up potato, put potato in bowl.	Missing step - slice potato	E
makeSalad-5_pred_step_150_reflect_exp	make salad	observation	Robot attempts to put lettuce slice in bowl. Robot sees nothing is inside robot gripper, tomato slice is on the right of lettuce slice, tomato slice is on the right of bowl, lettuce slice is on top of first countertop, lettuce slice is on the right of potato, lettuce slice is on the left of cup, lettuce slice is above bowl, lettuce slice is on the right of knife, potato is on the left of bowl, bowl is on top of first countertop, bowl is on the left of cup, bowl is on the right of spoon.	The robot failed to put the lettuce slice in the bowl. the failure was caused by the robot placing the lettuce slice above the bowl instead of inside it.	C
makeSalad-5_pred_step_150_reflect_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, move to tomato, pick up tomato, move to bowl, move to potato, pick up potato, move to bowl, move to knife, pick up knife, move to bowl, slice lettuce, slice tomato, move to lettuce slice, pick up lettuce slice, put lettuce slice in bowl.	The robot failed to put the lettuce slice in the bowl. the failure was caused by the robot placing the lettuce slice above the bowl instead of inside it.	N
makeSalad-5_gt_step_162_reflect_exp	make salad	observation	Robot attempts to put potato in bowl. Robot sees nothing is inside robot gripper, tomato slice is on the right of potato, tomato slice is inside bowl, lettuce slice is inside bowl, lettuce slice is on the right of potato, potato is on top of first countertop, bowl is on top of first countertop.	The robot failed to put the lettuce slice in the bowl. the failure was caused by the robot placing the lettuce slice above the bowl instead of inside it.	C
makeSalad-5_gt_step_162_reflect_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, move to tomato, pick up tomato, move to bowl, move to potato, pick up potato, move to bowl, move to knife, pick up knife, move to bowl, slice lettuce, slice tomato, move to lettuce slice, pick up lettuce slice, put lettuce slice in bowl, pick up tomato slice, put tomato slice in bowl, pick up potato, put potato in bowl.	The robot failed to put the lettuce slice in the bowl. the failure was caused by the robot placing the lettuce slice above the bowl instead of inside it.	C
makeSalad-1_gt_step_124_gt_exp	make salad	observation	Robot attempts to put knife on first countertop. Robot sees nothing is inside robot gripper, tomato slice is on top of first countertop, lettuce slice is on top of first countertop, potato is on top of first countertop, knife is on top of first countertop, bowl is on top of first countertop.	Wrong order - knife is put on countertop before slicing tomato	C
makeSalad-1_gt_step_124_gt_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, put lettuce on first countertop, move to tomato, pick up tomato, move to bowl, put tomato on first countertop, move to potato, pick up potato, move to bowl, put potato on first countertop, move to knife, pick up knife, move to bowl, slice lettuce, move to tomato, slice tomato, put knife on first countertop.	Wrong order - knife is put on countertop before slicing tomato	C
makeSalad-1_gt_step_125_gt_exp	make salad	observation	Robot attempts to slice potato. Robot sees nothing is inside robot gripper, lettuce slice is on the right of potato, potato is on top of first countertop, potato is on the left of cup.	Wrong order - knife is put on countertop before slicing tomato	N
makeSalad-1_gt_step_125_gt_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, put lettuce on first countertop, move to tomato, pick up tomato, move to bowl, put tomato on first countertop, move to potato, pick up potato, move to bowl, put potato on first countertop, move to knife, pick up knife, move to bowl, slice lettuce, move to tomato, slice tomato, put knife on first countertop, slice potato.	Wrong order - knife is put on countertop before slicing tomato	C
makeSalad-7_gt_step_187_gt_exp	make salad	observation	Robot attempts to put bowl in fridge. Robot sees nothing is inside robot gripper, fridge (open), tomato slice is inside fridge, tomato slice is inside bowl, potato slice is inside fridge, potato slice is inside bowl, bowl is inside fridge.	Missing (pick_up, lettucesliced), (put_in, lettucesliced, bowl)	N
makeSalad-7_gt_step_187_gt_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, put lettuce on first countertop, move to tomato, pick up tomato, move to bowl, put tomato on first countertop, move to potato, pick up potato, move to bowl, put potato on first countertop, move to knife, pick up knife, move to bowl, slice lettuce, move to potato, slice potato, slice tomato, put knife on first countertop, pick up potato slice, put potato slice in bowl, pick up tomato slice, put tomato slice in bowl, move to fridge, open fridge, move to bowl, pick up bowl, move to fridge, put bowl in fridge.	Missing (pick_up, lettucesliced), (put_in, lettucesliced, bowl)	E
makeSalad-4_gt_step_188_gt_exp	make salad	observation	Robot attempts to pick up bowl. Robot sees pan is inside robot gripper, tomato slice is inside bowl, lettuce slice is inside bowl, bowl is on top of first countertop, bowl is on the left of cup.	Wrong perception: pan and bowl	E
makeSalad-4_gt_step_188_gt_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, move to tomato, pick up tomato, move to bowl, move to potato, pick up potato, move to bowl, move to knife, pick up knife, move to bowl, slice lettuce, slice potato, slice tomato, pick up lettuce slice, put lettuce slice in bowl, pick up tomato slice, put tomato slice in bowl, pick up potato slice, put potato slice in bowl, move to fridge, open fridge, move to bowl, pick up bowl.	Wrong perception: pan and bowl	N
makeSalad-4_pred_step_130_reflect_exp	make salad	observation	Robot attempts to slice potato. Robot sees knife is inside robot gripper, potato slice is on the right of lettuce slice, potato slice is on top of first countertop, potato slice is on the right of spoon, potato slice is on the right of bowl, tomato is on the left of potato slice.	The robot failed to slice the potato. the failure was caused by the absence of a potato in the robot's gripper, indicating that the robot was unable to successfully pick up the potato before attempting to slice it.	C
makeSalad-4_pred_step_130_reflect_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, move to tomato, pick up tomato, move to bowl, move to potato, pick up potato, move to bowl, move to knife, pick up knife, move to bowl, slice lettuce, slice potato.	The robot failed to slice the potato. the failure was caused by the absence of a potato in the robot's gripper, indicating that the robot was unable to successfully pick up the potato before attempting to slice it.	C
makeSalad-4_gt_step_188_reflect_exp	make salad	observation	Robot attempts to pick up bowl. Robot sees pan is inside robot gripper, tomato slice is inside bowl, lettuce slice is inside bowl, bowl is on top of first countertop, bowl is on the left of cup.	The robot failed to slice the potato. the failure was caused by the absence of a potato in the robot's gripper, indicating that the robot was unable to successfully pick up the potato before attempting to slice it.	N
makeSalad-4_gt_step_188_reflect_exp	make salad	plan	To make salad, robot has this plan - move to lettuce, pick up lettuce, move to bowl, move to tomato, pick up tomato, move to bowl, move to potato, pick up potato, move to bowl, move to knife, pick up knife, move to bowl, slice lettuce, slice potato, slice tomato, pick up lettuce slice, put lettuce slice in bowl, pick up tomato slice, put tomato slice in bowl, pick up potato slice, put potato slice in bowl, move to fridge, open fridge, move to bowl, pick up bowl.	The robot failed to slice the potato. the failure was caused by the absence of a potato in the robot's gripper, indicating that the robot was unable to successfully pick up the potato before attempting to slice it.	C
makeSalad-3_gt_step_140_gt_exp	make salad	observation	Robot attempts to put apple slice in bowl. Robot sees nothing is inside robot gripper, apple slice is on the right of potato slice, apple slice is on the left of lettuce slice, apple slice is on top of first countertop, apple slice is on the right of spoon, apple slice is inside bowl, potato slice is on the left of bowl, lettuce slice is inside bowl, knife is on the left of apple slice, bowl is on top of first countertop, bowl is on the right of spoon.	Wrong plan - apple instead of tomato, apple is not a part of salad	E
